# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1             	1.834396e+00	-5.419727e-20	3.953687e+00	-2.103025e-01	-2.287356e+00	9.757426e-02	7.068956e-01	1.127501e+00	9.757426e-02	-9.757426e-02	-3.105129e-01	4.264200e+00
2             	7.519873e-01	4.214125e-19	2.142171e+00	-1.139453e-01	-1.056844e+00	3.999933e-02	2.620484e-01	4.899389e-01	3.999933e-02	-3.999933e-02	1.424146e-02	2.127930e+00
3             	3.740060e-01	1.989005e-19	1.382721e+00	-7.354899e-02	-5.956405e-01	1.989394e-02	1.134540e-01	2.605520e-01	1.989394e-02	-1.989394e-02	9.572006e-02	1.287001e+00
4             	2.329490e-01	7.607975e-20	1.147500e+00	-6.103723e-02	-4.768349e-01	1.239090e-02	5.543726e-02	1.775117e-01	1.239090e-02	-1.239090e-02	9.691506e-02	1.050585e+00
5             	1.985716e-01	1.381674e-20	1.114622e+00	-5.928838e-02	-4.635309e-01	1.056232e-02	3.999739e-02	1.585742e-01	1.056232e-02	-1.056232e-02	9.377988e-02	1.020842e+00
6             	1.998578e-01	4.288684e-20	1.169329e+00	-6.219836e-02	-4.703340e-01	1.063073e-02	3.773052e-02	1.621273e-01	1.063073e-02	-1.063073e-02	1.143306e-01	1.054999e+00
7             	2.068562e-01	6.605270e-20	1.235373e+00	-6.571132e-02	-4.756232e-01	1.100299e-02	3.771676e-02	1.691394e-01	1.100299e-02	-1.100299e-02	1.420632e-01	1.093310e+00
8             	2.077360e-01	8.008001e-20	1.277504e+00	-6.795233e-02	-4.704089e-01	1.104979e-02	3.591565e-02	1.718203e-01	1.104979e-02	-1.104979e-02	1.683430e-01	1.109161e+00
9             	2.113947e-01	6.344762e-20	1.331604e+00	-7.083001e-02	-4.776656e-01	1.124440e-02	3.486732e-02	1.765273e-01	1.124440e-02	-1.124440e-02	1.881365e-01	1.143468e+00
10            	2.139362e-01	6.716033e-20	1.386272e+00	-7.373786e-02	-4.837309e-01	1.137958e-02	3.323024e-02	1.807060e-01	1.137958e-02	-1.137958e-02	2.094050e-01	1.176867e+00
