# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1             	7.959241e+01	2.868399e-20	1.983529e+02	-2.110137e+02	-1.035034e+02	8.467277e+01	-1.712175e+02	2.508099e+02	8.467277e+01	-8.467277e+01	-4.326911e+00	2.026798e+02
2             	2.287703e+01	1.209267e-20	7.074276e+01	-7.525826e+01	-3.660033e+01	2.433727e+01	-6.381974e+01	8.669677e+01	2.433727e+01	-2.433727e+01	-1.228946e+00	7.197171e+01
3             	1.010104e+01	-1.719176e-21	3.739236e+01	-3.977910e+01	-1.904233e+01	1.074579e+01	-3.472858e+01	4.482962e+01	1.074579e+01	-1.074579e+01	-3.461477e-01	3.773850e+01
4             	5.547594e+00	3.408962e-21	2.556925e+01	-2.720133e+01	-1.287103e+01	5.901695e+00	-2.442753e+01	2.997513e+01	5.901695e+00	-5.901695e+00	-8.640391e-02	2.565565e+01
5             	4.828989e+00	7.213012e-21	2.362440e+01	-2.513234e+01	-1.175871e+01	5.137222e+00	-2.271784e+01	2.754683e+01	5.137222e+00	-5.137222e+00	5.348810e-02	2.357091e+01
6             	4.665439e+00	6.650727e-21	2.334838e+01	-2.483870e+01	-1.126472e+01	4.963233e+00	-2.250598e+01	2.717142e+01	4.963233e+00	-4.963233e+00	4.094635e-01	2.293891e+01
7             	4.539777e+00	7.561345e-21	2.329778e+01	-2.478487e+01	-1.087644e+01	4.829550e+00	-2.251498e+01	2.705476e+01	4.829550e+00	-4.829550e+00	7.724457e-01	2.252533e+01
8             	4.377781e+00	6.080436e-21	2.312074e+01	-2.459653e+01	-1.045190e+01	4.657214e+00	-2.240764e+01	2.678542e+01	4.657214e+00	-4.657214e+00	1.108469e+00	2.201227e+01
9             	4.229156e+00	4.741999e-21	2.301266e+01	-2.448156e+01	-1.012276e+01	4.499102e+00	-2.236698e+01	2.659613e+01	4.499102e+00	-4.499102e+00	1.383575e+00	2.162909e+01
10            	4.086232e+00	3.553219e-21	2.285683e+01	-2.431578e+01	-9.795297e+00	4.347056e+00	-2.227266e+01	2.635889e+01	4.347056e+00	-4.347056e+00	1.633119e+00	2.122371e+01
11            	3.942596e+00	3.047082e-21	2.267687e+01	-2.412433e+01	-9.460785e+00	4.194251e+00	-2.215303e+01	2.609562e+01	4.194251e+00	-4.194251e+00	1.877648e+00	2.079922e+01
12            	3.831188e+00	2.237541e-21	2.253845e+01	-2.397708e+01	-9.164580e+00	4.075732e+00	-2.206148e+01	2.589267e+01	4.075732e+00	-4.075732e+00	2.104647e+00	2.043381e+01
13            	3.861743e+00	2.637346e-21	2.270470e+01	-2.415394e+01	-9.152708e+00	4.108237e+00	-2.222306e+01	2.608481e+01	4.108237e+00	-4.108237e+00	2.199641e+00	2.050506e+01
14            	3.977422e+00	3.152843e-21	2.312589e+01	-2.460201e+01	-9.330309e+00	4.231300e+00	-2.261330e+01	2.659072e+01	4.231300e+00	-4.231300e+00	2.232634e+00	2.089325e+01
15            	4.082081e+00	3.899039e-21	2.359905e+01	-2.510538e+01	-9.518680e+00	4.342639e+00	-2.306434e+01	2.714642e+01	4.342639e+00	-4.342639e+00	2.280847e+00	2.131821e+01
16            	4.162531e+00	4.367974e-21	2.402640e+01	-2.556001e+01	-9.671994e+00	4.428224e+00	-2.347874e+01	2.764127e+01	4.428224e+00	-4.428224e+00	2.341208e+00	2.168520e+01
17            	4.216731e+00	4.859097e-21	2.438563e+01	-2.594215e+01	-9.780700e+00	4.485884e+00	-2.383379e+01	2.805052e+01	4.485884e+00	-4.485884e+00	2.412113e+00	2.197351e+01
18            	4.261970e+00	5.337785e-21	2.473781e+01	-2.631682e+01	-9.869191e+00	4.534011e+00	-2.418584e+01	2.844781e+01	4.534011e+00	-4.534011e+00	2.499716e+00	2.223810e+01
19            	4.316893e+00	5.497479e-21	2.516617e+01	-2.677252e+01	-9.973873e+00	4.592439e+00	-2.461407e+01	2.893097e+01	4.592439e+00	-4.592439e+00	2.609211e+00	2.255696e+01
20            	4.347132e+00	5.818331e-21	2.547912e+01	-2.710545e+01	-1.004515e+01	4.624609e+00	-2.493188e+01	2.927902e+01	4.624609e+00	-4.624609e+00	2.694410e+00	2.278471e+01
21            	4.374371e+00	5.710807e-21	2.580243e+01	-2.744939e+01	-1.011622e+01	4.653586e+00	-2.526221e+01	2.963658e+01	4.653586e+00	-4.653586e+00	2.784993e+00	2.301744e+01
22            	4.403485e+00	5.480942e-21	2.618309e+01	-2.785435e+01	-1.019835e+01	4.684559e+00	-2.565260e+01	3.005609e+01	4.684559e+00	-4.684559e+00	2.893192e+00	2.328989e+01
23            	4.420969e+00	5.358822e-21	2.654677e+01	-2.824125e+01	-1.027276e+01	4.703158e+00	-2.603076e+01	3.045173e+01	4.703158e+00	-4.703158e+00	3.000625e+00	2.354615e+01
24            	4.429447e+00	5.265476e-21	2.690615e+01	-2.862356e+01	-1.033488e+01	4.712177e+00	-2.640884e+01	3.083828e+01	4.712177e+00	-4.712177e+00	3.118192e+00	2.378795e+01
25            	4.421501e+00	5.135689e-21	2.724176e+01	-2.898060e+01	-1.037245e+01	4.703724e+00	-2.676985e+01	3.119135e+01	4.703724e+00	-4.703724e+00	3.248427e+00	2.399333e+01
26            	4.402966e+00	4.727875e-21	2.756844e+01	-2.932813e+01	-1.038807e+01	4.684007e+00	-2.712665e+01	3.152961e+01	4.684007e+00	-4.684007e+00	3.396147e+00	2.417230e+01
27            	4.376355e+00	4.659777e-21	2.787951e+01	-2.965906e+01	-1.038342e+01	4.655697e+00	-2.747088e+01	3.184723e+01	4.655697e+00	-4.655697e+00	3.556337e+00	2.432318e+01
28            	4.342651e+00	4.633290e-21	2.817833e+01	-2.997695e+01	-1.036150e+01	4.619841e+00	-2.780563e+01	3.214828e+01	4.619841e+00	-4.619841e+00	3.727669e+00	2.445067e+01
29            	4.302721e+00	4.873589e-21	2.849516e+01	-3.031400e+01	-1.032764e+01	4.577362e+00	-2.816264e+01	3.246536e+01	4.577362e+00	-4.577362e+00	3.919940e+00	2.457522e+01
30            	4.243535e+00	5.231697e-21	2.871261e+01	-3.054533e+01	-1.024861e+01	4.514399e+00	-2.842356e+01	3.266709e+01	4.514399e+00	-4.514399e+00	4.107693e+00	2.460491e+01
31            	4.172606e+00	5.586232e-21	2.897677e+01	-3.082635e+01	-1.014459e+01	4.438943e+00	-2.874004e+01	3.291265e+01	4.438943e+00	-4.438943e+00	4.343791e+00	2.463297e+01
32            	4.086900e+00	5.706311e-21	2.912916e+01	-3.098847e+01	-1.000626e+01	4.347766e+00	-2.894502e+01	3.303192e+01	4.347766e+00	-4.347766e+00	4.558318e+00	2.457084e+01
33            	4.001522e+00	5.513715e-21	2.930952e+01	-3.118034e+01	-9.860480e+00	4.256938e+00	-2.917958e+01	3.318110e+01	4.256938e+00	-4.256938e+00	4.794279e+00	2.451524e+01
34            	3.929530e+00	5.020735e-21	2.949585e+01	-3.137856e+01	-9.740329e+00	4.180351e+00	-2.941379e+01	3.334332e+01	4.180351e+00	-4.180351e+00	5.007594e+00	2.448825e+01
35            	3.880868e+00	4.529151e-21	2.973709e+01	-3.163520e+01	-9.669999e+00	4.128583e+00	-2.969476e+01	3.357563e+01	4.128583e+00	-4.128583e+00	5.198544e+00	2.453854e+01
36            	3.862134e+00	4.195673e-21	3.005651e+01	-3.197501e+01	-9.668231e+00	4.108653e+00	-3.004394e+01	3.390608e+01	4.108653e+00	-4.108653e+00	5.360023e+00	2.469649e+01
37            	3.869627e+00	3.893614e-21	3.045125e+01	-3.239495e+01	-9.729177e+00	4.116624e+00	-3.046014e+01	3.432976e+01	4.116624e+00	-4.116624e+00	5.496450e+00	2.495480e+01
38            	3.890256e+00	3.514318e-21	3.089482e+01	-3.286683e+01	-9.828217e+00	4.138570e+00	-3.092170e+01	3.481195e+01	4.138570e+00	-4.138570e+00	5.619191e+00	2.527563e+01
39            	3.904477e+00	3.199310e-21	3.130188e+01	-3.329987e+01	-9.924310e+00	4.153699e+00	-3.134763e+01	3.525211e+01	4.153699e+00	-4.153699e+00	5.726630e+00	2.557525e+01
40            	3.916710e+00	2.920517e-21	3.170610e+01	-3.372990e+01	-1.001513e+01	4.166712e+00	-3.177154e+01	3.568825e+01	4.166712e+00	-4.166712e+00	5.837923e+00	2.586818e+01
41            	3.915444e+00	2.650968e-21	3.205261e+01	-3.409852e+01	-1.008103e+01	4.165365e+00	-3.214079e+01	3.605624e+01	4.165365e+00	-4.165365e+00	5.945268e+00	2.610734e+01
42            	3.913012e+00	2.320546e-21	3.243487e+01	-3.450518e+01	-1.014405e+01	4.162778e+00	-3.254868e+01	3.646169e+01	4.162778e+00	-4.162778e+00	6.073391e+00	2.636148e+01
43            	3.902078e+00	2.021560e-21	3.279293e+01	-3.488609e+01	-1.019390e+01	4.151147e+00	-3.293505e+01	3.683713e+01	4.151147e+00	-4.151147e+00	6.202562e+00	2.659036e+01
44            	3.881799e+00	1.654542e-21	3.311489e+01	-3.522861e+01	-1.022667e+01	4.129574e+00	-3.328771e+01	3.716950e+01	4.129574e+00	-4.129574e+00	6.330770e+00	2.678412e+01
45            	3.854521e+00	1.383551e-21	3.341256e+01	-3.554527e+01	-1.024660e+01	4.100554e+00	-3.361801e+01	3.747253e+01	4.100554e+00	-4.100554e+00	6.459679e+00	2.695288e+01
46            	3.823768e+00	1.136777e-21	3.369606e+01	-3.584687e+01	-1.025926e+01	4.067838e+00	-3.393498e+01	3.775875e+01	4.067838e+00	-4.067838e+00	6.588766e+00	2.710729e+01
47            	3.793283e+00	8.042608e-22	3.397640e+01	-3.614510e+01	-1.027201e+01	4.035407e+00	-3.424846e+01	3.804174e+01	4.035407e+00	-4.035407e+00	6.716186e+00	2.726021e+01
48            	3.759565e+00	6.021040e-22	3.424739e+01	-3.643339e+01	-1.028416e+01	3.999537e+00	-3.455361e+01	3.831317e+01	3.999537e+00	-3.999537e+00	6.839537e+00	2.740785e+01
49            	3.723564e+00	6.578270e-22	3.451434e+01	-3.671738e+01	-1.029726e+01	3.961239e+00	-3.485560e+01	3.857917e+01	3.961239e+00	-3.961239e+00	6.959909e+00	2.755443e+01
50            	3.683648e+00	1.012635e-21	3.472036e+01	-3.693655e+01	-1.030720e+01	3.918775e+00	-3.509472e+01	3.877837e+01	3.918775e+00	-3.918775e+00	7.052981e+00	2.766738e+01
51            	3.644008e+00	1.497948e-21	3.505911e+01	-3.729693e+01	-1.032401e+01	3.876604e+00	-3.547492e+01	3.911893e+01	3.876604e+00	-3.876604e+00	7.205547e+00	2.785356e+01
52            	3.600703e+00	1.604204e-21	3.524283e+01	-3.749238e+01	-1.033462e+01	3.830536e+00	-3.569203e+01	3.929273e+01	3.830536e+00	-3.830536e+00	7.286802e+00	2.795603e+01
53            	3.549959e+00	2.034892e-21	3.548193e+01	-3.774673e+01	-1.033951e+01	3.776552e+00	-3.597175e+01	3.952171e+01	3.776552e+00	-3.776552e+00	7.401449e+00	2.808048e+01
54            	3.500021e+00	2.568313e-21	3.572851e+01	-3.800906e+01	-1.034683e+01	3.723427e+00	-3.625905e+01	3.975907e+01	3.723427e+00	-3.723427e+00	7.517427e+00	2.821109e+01
55            	3.448468e+00	3.194324e-21	3.595864e+01	-3.825388e+01	-1.035220e+01	3.668582e+00	-3.652964e+01	3.997811e+01	3.668582e+00	-3.668582e+00	7.627127e+00	2.833152e+01
56            	3.393550e+00	3.760734e-21	3.617001e+01	-3.847874e+01	-1.035234e+01	3.610160e+00	-3.678196e+01	4.017551e+01	3.610160e+00	-3.610160e+00	7.732672e+00	2.843734e+01
57            	3.334656e+00	4.212977e-21	3.636368e+01	-3.868477e+01	-1.034675e+01	3.547507e+00	-3.701744e+01	4.035209e+01	3.547507e+00	-3.547507e+00	7.835094e+00	2.852859e+01
58            	3.272717e+00	4.399108e-21	3.652357e+01	-3.885486e+01	-1.033195e+01	3.481613e+00	-3.721850e+01	4.049122e+01	3.481613e+00	-3.481613e+00	7.929838e+00	2.859373e+01
59            	3.206436e+00	4.548027e-21	3.668800e+01	-3.902978e+01	-1.030005e+01	3.411102e+00	-3.742657e+01	4.063300e+01	3.411102e+00	-3.411102e+00	8.043946e+00	2.864405e+01
60            	3.143274e+00	4.736641e-21	3.678465e+01	-3.913260e+01	-1.028280e+01	3.343909e+00	-3.756097e+01	4.070424e+01	3.343909e+00	-3.343909e+00	8.109526e+00	2.867512e+01
61            	3.069763e+00	4.942263e-21	3.692911e+01	-3.928629e+01	-1.024158e+01	3.265705e+00	-3.775141e+01	4.082117e+01	3.265705e+00	-3.265705e+00	8.222981e+00	2.870613e+01
62            	3.008354e+00	5.017676e-21	3.702038e+01	-3.938338e+01	-1.021962e+01	3.200377e+00	-3.787920e+01	4.088756e+01	3.200377e+00	-3.200377e+00	8.290571e+00	2.872981e+01
63            	2.935262e+00	5.062233e-21	3.716665e+01	-3.953899e+01	-1.017345e+01	3.122620e+00	-3.807136e+01	4.100662e+01	3.122620e+00	-3.122620e+00	8.409872e+00	2.875678e+01
